ID,Target
TWF0211,0.4129960447203288
SCV6838,0.6017496948799577
DMN4994,0.6049885936079102
INI8518,0.7235377370127931
SDY1000,0.6656749128288428
JXM4061,0.6720272087531635
PMA6094,0.35558130411030975
WTH9861,0.8486546915384342
XXB6736,0.5008702027755183
IJU7206,0.8175763482106387
RJZ7847,0.6683602806430455
BJK4564,0.33857167108986624
NDX0091,0.5491919793350757
NFD6321,0.23884213867773077
TEN1858,0.5283503129697028
ITC4358,0.3435016509603057
FGY4048,0.2616176120182274
CPQ0026,0.48301563517863466
PZA3978,0.6909554303831955
JOR3671,0.5213893670586283
PKI3568,0.5427194968390496
TBJ6999,0.8209250615806363
ZVM0946,0.4226358143268069
OQT3041,0.878787787334693
DJB0799,0.7519930856984784
HBV5727,0.8206144984879538
APF9285,0.47787881847905
UXG0628,0.7323166401717969
COL6410,0.6912765907228784
QPZ9639,0.671354284572703
UON2161,0.3077784066189674
IUA6276,0.5351452626082993
SLE2186,0.3483617107865845
TLT4666,0.34937743992957826
SCO7140,0.6705647249710507
BID4149,0.7307527046504133
BYF4218,0.5615452687541058
MNR0110,0.7326992481726391
ULV2517,0.6718345004929719
PAR5191,0.6268893477931917
YFP3399,0.7125452230512757
WUZ3632,0.466278939303124
QDA3476,0.6528560177752073
OGF7039,0.8763120296889798
GPS1812,0.8378178888821366
ZAJ2495,0.8201916200419072
CJP5768,0.8099153036054599
GYY4735,0.5904868025343607
WHD6815,0.3010244144653884
RAM3944,0.48885940650087795
AHF2562,0.6138882585915161
PHX3766,0.616978028268943
IMO2872,0.5698699840962644
CNP5354,0.3623694766555592
CTN6782,0.5023024102080691
PTO4108,0.2741984355391661
KTY2623,0.6270749550824238
UDY4764,0.8649886119794536
DZF4635,0.4327701631214933
BCW2803,0.6056510497332019
RFG2472,0.7990739974625647
EAF3848,0.23939957398052839
CZM2079,0.36919019593611635
ZKL4083,0.781213884378909
MIK0805,0.4818494110703486
UZI2506,0.8813644856671148
XAM1154,0.8008709550973199
PVI6541,0.8768501634992661
VZG6189,0.9058517018569705
BRF5316,0.7330177337411247
LHF0941,0.7000537782939726
GTE5510,0.5746223468114187
GYX6928,0.571926878769185
QCY9581,0.32595221688017295
JDV1123,0.47611495737241116
PXK5315,0.5949249849310184
NKW7035,0.7511122941974423
VQX9879,0.615843094860397
VAD2981,0.8328351096075528
LHV7423,0.7875011221787809
DRJ3471,0.42325762086559005
NAD7807,0.6276685603819516
JWY7649,0.5646910002035797
THO7074,0.5518252016134364
HXZ2367,0.8418173844747474
ZSW8883,0.7058638111847232
TQL1788,0.5395719855314325
MHA3207,0.6660471780866286
ESX7797,0.3899655873701616
AZN4578,0.4457990004898824
BVH2792,0.578257515669535
EOL8504,0.6963494241217008
DLL3527,0.7016870638097408
FRU5617,0.699546128478666
DOA2423,0.5205439477563103
LWW8841,0.37475362181935323
BGJ1341,0.4424908078110366
UWA7636,0.7532910650245378
FNS6374,0.16397542063164666
ZKU9184,0.719822969044864
MYM9229,0.846962230535381
CNL4026,0.6970475721810081
BGN9072,0.7864670036594238
UNQ1367,0.4616536717618047
XOQ9765,0.5771211480638161
FTD2271,0.6311843613231513
UUM5139,0.47256378671780974
EIS3052,0.5153054531716311
JKF8552,0.7201228656367772
KRN7329,0.4939178083391113
OUO2432,0.4238261861943533
QBK4624,0.7664987000627291
FGN0012,0.6797824606831453
GAI2781,0.7957823255461531
KLU5273,0.4265790700378151
YOL0313,0.8333750730579155
USN6075,0.6856470414191864
SGK7112,0.86410329029128
YUE5724,0.47637523515292163
UAW7134,0.6236809524132086
RHQ8345,0.6395654972168613
RQF2533,0.6440938105979397
ZBT6866,0.7463008128043924
KYG8599,0.33904830929892127
UPQ9522,0.27108349759642625
UCU4704,0.5511537889617026
XAD0851,0.36759884186861697
XPT9850,0.8327182239884974
OLV0463,0.7276239793017512
CUI5604,0.4696684364767677
WQU7921,0.2409196575626177
RLI5225,0.3409915546467973
EED2034,0.29767583068584885
AKL8171,0.28546803709821233
WEE6596,0.6163784075105236
PTJ7041,0.8364267123141081
GDT0244,0.7186043620955231
RSQ4934,0.23313523086061594
VRX9705,0.7011303455640119
GPE3631,0.2817977492632011
JOW9926,0.8672149934144496
VIK1863,0.8061134794921808
NVL6534,0.5410833738603017
QHG8919,0.27620691716798085
WCP7148,0.7477119587127907
TLY9214,0.40729372992526075
DJK3149,0.7637278918770114
FEZ0727,0.6931068795652302
YOM9469,0.6727405566948048
UBK5070,0.7272178491040373
AAS0547,0.5788009764602252
VWD1732,0.4190928045121678
HIY9904,0.7100630238654715
BVQ7153,0.7324879943378548
LGY8368,0.7707111880460819
BMA3899,0.3824709362388096
VVX4694,0.46389754200530764
IMK2918,0.4923131848288323
YUZ6270,0.6753955706438317
ZYM9424,0.5885169454577823
XRJ2315,0.8380810825899825
IDD7799,0.29835141902590023
FRN8579,0.6367777991576428
JHU6135,0.7123447390729856
VDS1337,0.7148877757976333
PER4129,0.6120111035264674
RUC7755,0.4428369254843313
NZN0284,0.8396397514107723
UKP7195,0.8291195648088735
SEJ4725,0.5384254179652402
FTP5392,0.811702218453291
BOQ7717,0.825781339897363
JNM9386,0.8237496263563966
UAJ7272,0.14483264392590145
PRI5009,0.7067390031684447
SHM1712,0.43697364925769666
SWO6965,0.729511670428402
KFB9546,0.4490729940591351
QQB4653,0.7127865051992981
PHA0404,0.3452398908511756
SSR4486,0.3347878740214377
UKI2868,0.5476598643520606
AXB2199,0.7186525390117643
UOS7094,0.8275688175247251
LYF6455,0.33193960618307305
LOS3155,0.6733275651981084
AXQ3876,0.7373687874487
GWM1097,0.7425293147762594
ZEH8158,0.8721457945428452
OBD8591,0.8651272019372235
MLR5938,0.6194080436508886
OCJ0092,0.7764379476967196
OVH4365,0.8835024772098881
CYN9635,0.7582160585964696
BMN5555,0.5598445504825736
WZC6296,0.6205608955068559
DBQ3455,0.5570968358714536
OHA5515,0.581049329204964
EHX4627,0.8417306458852358
LGJ9688,0.6215964712431497
NJN8094,0.5745901571167272
HRH3000,0.4960786660011164
THR1355,0.4991005957528125
LCC4833,0.5209233991296367
KZZ3219,0.8683934527943851
SYH8984,0.3155376976467028
NER9898,0.20538133273577452
CJD4837,0.3617309609735882
NKV5527,0.6580531814367749
LKS5211,0.2381755268432451
IAF6833,0.43579259545171956
EEU4202,0.4975121876031703
XGW9909,0.8030093168410893
UPK2830,0.28175202003063327
LII6921,0.5279636724920141
BDH0866,0.5179677838937224
IIB5822,0.5621509099982274
ACM2835,0.8856962919405909
FGH1485,0.5555891426823539
HKZ7723,0.7483463279198598
UMU6066,0.7986439169620333
HXY8339,0.7555221462485049
XLD6579,0.299621085359304
DHQ3602,0.7019219728701023
HBU7419,0.3562318602347998
HHJ7156,0.7289775850544775
LBN2287,0.6374028416082882
QTG3237,0.7261354568781025
FXH4110,0.7107521384076544
WJG4417,0.5751033039919456
RIJ0802,0.4803694892511927
YDQ3107,0.7392584495232143
UBK4003,0.7735459704195756
HVJ6067,0.6736483050022286
LUA3795,0.3387664977270895
NUI3132,0.518307431376686
AJM7387,0.8407343675693518
AZG6236,0.5084166826083416
BSI2619,0.7376555151360186
DHM1013,0.6153596962600458
XKD9271,0.4065739634831758
NMU4177,0.593963547044267
CWJ2732,0.7382374464477275
BTH7777,0.5633596341254982
IIN3898,0.7967615877703371
YZK9083,0.41901751791554753
SDC0837,0.7775965734477113
FWI2945,0.5013997717738268
OMD5376,0.2540916812705243
REO1188,0.5259996507085263
FRM7796,0.6266376492180972
JWH4432,0.3630837513637872
GRQ8737,0.5170908907161822
LVV2133,0.3761386958874484
QQB8724,0.5999440483268552
YUT9546,0.6913981666375869
WXC6361,0.5405824033429001
BHY1451,0.49038434271515763
ZII1542,0.5468511362401568
DOO9843,0.9102125288577788
RZK1351,0.2433081147757598
YYM1312,0.5075169541912136
MMK7965,0.7501324426320555
TTU6295,0.8352941322521392
DAH6958,0.7671405815574688
PCO8490,0.8796607692625109
DJP3433,0.44736012452273205
OAA6548,0.45883151548662987
SFP2263,0.6632135141041131
CJT7713,0.4631370914056657
BJB0699,0.35058079304418177
PJF0726,0.48778803660396763
HPA0283,0.5115696933305396
ZJS3044,0.8162866141653338
OPN6394,0.5557174243397489
UYM2119,0.3887224728063129
ORI6815,0.5734378436765531
PND7208,0.7013334849385563
HHH5760,0.6170787819386618
LIQ5670,0.5902790572410759
QUB2406,0.6544259442921754
MIY0143,0.4474322664180266
MCG8811,0.8285969490423033
MHW2096,0.7211063090494536
LQK0997,0.4192610422411251
OBR4658,0.7154435652444335
QZJ3393,0.7167577343424643
RTY0569,0.16009582899428748
YOB4544,0.6268296767729534
QAL2426,0.5859338295609108
PDU5166,0.44074443066385416
KUU2207,0.676970250038335
NJX5033,0.7937561506947477
OXK7667,0.42627605521855916
KLI4744,0.2462732767273255
FES2855,0.8121890652727028
ZAB8325,0.889164148461383
CQC9277,0.5214727111342153
MBF7782,0.3448316630524083
SZZ6788,0.7350274900797241
SDR4540,0.29883608793020966
DIL7710,0.821388341416438
TKN4878,0.8557884825892389
XGD1675,0.8542793593683766
QEL3927,0.3594524254521691
RTY6219,0.7606045846872321
WWJ6659,0.351394885960311
ASU8300,0.4905006668852643
XYB1679,0.2050897294005014
RBU0914,0.5270099658938544
UQV8798,0.7131102096104666
JLP9320,0.40548512469608533
QWQ7004,0.35653919190698
JSD5400,0.4591022290073833
WON5434,0.4450171698646199
YMT2795,0.7127553983846708
LIB2206,0.6442051483082043
BCP8558,0.7874983222977916
SXM4193,0.6173702769434363
XNJ3271,0.19722154718634974
WXC1747,0.6308218485601701
SKX5603,0.5969992388127622
AAJ5590,0.3516868110692877
JPT4045,0.6433668558454251
TCX6417,0.5207658098780287
NND5256,0.5913685414218136
AWM4830,0.3342709529908031
CCO2782,0.8158125860766856
XYB3729,0.34459022465864253
PXP3498,0.5448732160408629
XGG7955,0.8271918196407063
LYJ5084,0.5239759575666887
ZJO9311,0.23543237022021338
DHK9700,0.5493864533409852
XVI2143,0.8483157128200425
WBP7682,0.6639902858845776
UVG9357,0.8399303401638032
FRD1898,0.5147109896694797
VQN9954,0.34819153909674166
UDU8569,0.7845415685961586
GIS5379,0.6309946618082629
AQL5845,0.8400902085385966
JDA9258,0.6994152409276078
BIL6692,0.849404277822716
WTD8139,0.6353196240339561
NNS8064,0.25186506424330896
IQT2995,0.4090998990678567
RWW1032,0.8257022721845325
KYU9106,0.8055282167483718
PJL5141,0.4872910968866596
MRF9734,0.633338071239844
TSZ1464,0.7580820546533267
VOD0368,0.5544989835959295
ZJO4648,0.5928391647837398
KUF9356,0.43130520774935477
SHA2863,0.7609142615591113
ARZ0060,0.55996390495921
UPP9315,0.7171575807088383
JPH0891,0.47776443750924036
WJC6264,0.6644244591763223
XHB8908,0.32895727047737605
FGS1465,0.7464423886739021
TNN7189,0.2697678622896951
GBV1525,0.7567481868587727
UNM3035,0.6969031143081267
OTH4354,0.46057718526786595
MWK9161,0.8113233528324733
XBJ1523,0.7290631511676677
OTQ1307,0.8159752316983753
QUI8859,0.8012350167728673
FXA1974,0.6080155330900286
HQZ4083,0.5416305678819708
JRX8081,0.41358196359074584
SMA9339,0.668419812915614
ZRV1847,0.7131272292210271
GSY8940,0.6827422328790957
HDH6951,0.5163858228279541
OZX5767,0.8435246850530888
BKN2732,0.803566584927984
MON4409,0.7458902038604185
VEH2084,0.7482381666255123
OXR2175,0.4644036216140863
QIT2040,0.6401540497514886
NDZ7253,0.7894316908198711
DGN1477,0.5192810800123963
XKG5616,0.5803281634486829
GFT3859,0.449729209399151
ZEG3074,0.5860798153725637
ERC8823,0.6396640966957268
ANN1757,0.865177125627716
HVT1416,0.4854984419055929
FNA5079,0.3708241561555946
YTT3689,0.16965452542410578
ZRB4114,0.7838081888420843
LKC5167,0.8561659396587352
QKO7079,0.6261715312035272
NXS4393,0.6422039478711694
LET0397,0.4611371444497504
XVM6189,0.6040907736144292
MDW7993,0.5630704742113078
YFY9264,0.7042821967860302
MFA0286,0.6340916188354485
TRX1943,0.5373477764004195
AVG8200,0.4882452269452054
ZFJ3116,0.7586550496242408
DKB8692,0.8163279591006048
JEE2838,0.39875275818206213
EED4838,0.24136962037296122
BPP1288,0.285996882904995
DOW2822,0.8008345240205639
NQI7015,0.8351371888036205
ARJ1652,0.7599002091126932
MKV9833,0.8327101275659881
BAG5364,0.7370763214244672
QLK0972,0.29955915991254844
QBM3534,0.6189313980613159
XXO5042,0.4432793788163074
BWD4481,0.7638023917536435
DUE1526,0.3854581453231758
CNP6504,0.5027553598150892
UDL7915,0.5134073218992063
CTQ7672,0.7381323635130321
EQY5043,0.44070203944249214
RLZ1107,0.4159153763473902
DXK7889,0.7744916834197852
HOS6888,0.56495551338931
WFP2253,0.5616466835939213
ABK1979,0.41314442832271847
NSB9683,0.5604536777940231
GQZ2156,0.6373277729618625
TNP6583,0.6776342538673362
UNX8157,0.6993373125267538
OPH9058,0.8621432154642137
ARA1083,0.8599404649992983
CPR3859,0.4555737804112542
DIT8983,0.7622092669296336
JXX4274,0.49776990689501
DGQ2285,0.8049325023957532
TEO4197,0.646437152854524
VLS2232,0.7279254829834012
VSL3471,0.5909836308527588
VKV3009,0.470737171311604
VQG9824,0.6761804075091522
UDZ0523,0.7321703549476559
RTZ3365,0.3207243071781051
DUM4265,0.6309753101407236
OCW4594,0.7182332736094987
PNY3340,0.7797100461697674
TKO2407,0.6777056099544949
RBK7640,0.567415040541525
VWO0656,0.2792778198457303
PVH8216,0.4604691806808785
PFV6207,0.8497444888545085
ARD6927,0.7942693012806664
BXX3179,0.45952357848585634
EJA6722,0.39283912794949527
RKB7690,0.5680986773670319
GSU7345,0.8058693640393888
MTF6536,0.5103550921630291
EEK1731,0.55299323307425
XKE2034,0.7623872398224452
XFZ4451,0.7874470224710911
DNV7450,0.36412923153702315
DBM7804,0.5943621115286286
OSN2115,0.681226470474017
DIE2462,0.7760655218455451
NCR1938,0.6856753579337671
SLI3385,0.7157985308797945
IMV6618,0.7593192857983685
MWI9236,0.4451894436068031
CPZ7415,0.7755105686924368
GVA3046,0.6303582230772103
VCF7450,0.5185716896123898
RWR5955,0.8615874395885845
UNR6482,0.7939677049921645
ZSW6504,0.38583238165897876
WHF7797,0.43990518179836435
JRZ1587,0.35353642554799325
WKN1856,0.7681276421758024
OKO5198,0.763137472262637
ZOF6714,0.7380694934086669
HOV1633,0.6309641410749705
HHL8001,0.22031079860032532
KSC5408,0.7257165202867726
RVG8305,0.8459851921357442
PXV8041,0.5185624944499019
JCG5205,0.23618490698929584
EWG3114,0.5105424755314983
AWF8804,0.3690720219795537
MRI9171,0.5397762107653096
BES4026,0.5368920121327319
PWB2790,0.5578837519035696
MKZ4027,0.6573726263482845
YRJ8304,0.533300097886652
BJE4168,0.6112562988224126
WJI4276,0.44492385629543685
SMG2272,0.6416260455882616
SBB1777,0.7105446112873081
PQK3153,0.5334889646219718
EDF5544,0.7761381981527629
NWV3159,0.7545524140314571
OPH4418,0.6915436749396743
UVX1686,0.6743976107200119
LTL4424,0.661722469038655
HTP9675,0.16029359584407576
JHE5718,0.7481704728311156
QWF4463,0.6007295812226885
UFC9328,0.5672239327362478
QWG8477,0.7951913950243132
FLU7651,0.49899113897357955
HML6971,0.7113217872103573
JCO8536,0.5661923164404874
VJR7001,0.8458910202665932
HKE7026,0.5356353343538233
NAZ5847,0.539498158354336
DLH1235,0.5221936511397227
VWC1889,0.5210189628302059
LQG2414,0.42437435367066867
BTP3447,0.6646312643084
NIH2856,0.8070649411107761
OFF1083,0.6732729286094443
ZQA8799,0.8249480834911641
IJK6751,0.46166237551269146
BOB6176,0.7416621774509781
XFP3339,0.39440330979609306
TAS3348,0.3055122739052691
BHN6210,0.5961320487635621
GNW5149,0.7720513813748908
VVH8291,0.7527824894431621
HVW6558,0.4140806554332745
LHP6615,0.526225691058313
RNJ4226,0.7408598687285626
IZN2011,0.4065398604284457
SLM7035,0.5683675576842782
XQJ1139,0.7531892446477587
AMJ0335,0.8399854045014283
SIB3087,0.7375995328329024
NLJ4328,0.4642012362090251
LUL8746,0.6548615748389828
XTZ0050,0.6420846842818048
JVQ0976,0.29643843719693885
ELW9308,0.6195905343882702
QYH1973,0.5337752926272843
AAL6035,0.6573007362418027
EQI6267,0.6739372104530423
ZNO8211,0.6466256930422256
DJG8036,0.6504676050068054
LMG4322,0.5048596168318099
ZRB5371,0.32944239358378796
WPV2188,0.7777009857025975
PAP5839,0.7621538290629182
VXA5180,0.6389124037027858
GYS4742,0.5089892058250134
UTG8994,0.6579024578403041
WZJ4218,0.5832020763217791
MVR2420,0.4049262448302893
MRB5680,0.7246908758573589
WNO2118,0.6989907530592622
NGV3962,0.4924572589403808
HTR2914,0.7561574064726941
PKM7354,0.5221548045901863
UAL0916,0.7305775439831665
TQM0482,0.7375871579023758
ZIB0347,0.6174143224528819
UYN6870,0.7614812456204811
GRT4611,0.8247441252650305
XFY3621,0.8401421906722046
VFC2623,0.7354594880841461
WZF6184,0.7372453334310258
OOJ4678,0.7334545124353637
RJP5764,0.45942507418801787
AHZ8000,0.8376323836635748
HDE0780,0.42069558248059813
JLW1736,0.7569550540580551
AWU2812,0.7755279828635024
AGX4063,0.6308763105262915
XCL3451,0.7528656663004709
OVB6800,0.5151935066033339
IXQ8744,0.6718571892749454
EZP3118,0.6400780380326347
QWN0794,0.848732607827122
VEV4096,0.46118656129604396
VEU1076,0.703842145354659
YDV5701,0.7352727245580014
PMJ7354,0.39431625388316394
LSK0936,0.7360439178853273
OWL8934,0.6929385852360322
SDV7836,0.8156156760053168
QIL6179,0.28254642959694065
HSX4903,0.5973402176491586
XOU4343,0.5228344348601842
KFI1941,0.765648710184516
QJE0535,0.4790535400921646
SLE6915,0.3586363269205153
SCO9217,0.3536338108067164
MVT7781,0.6283618858470827
TMG7575,0.8848835613724109
IHQ8441,0.5306550693445582
HXB2178,0.5934206157753488
QGW3324,0.8871247338319685
ZRV6802,0.761763305717023
UQN6219,0.6461066629083229
KSO7707,0.41663655958074575
LMG8449,0.2235667015665047
SSY7236,0.48395216565987176
AXI9652,0.6640805460263887
JWO8793,0.21170540831586993
UUB0607,0.6171451920015221
ECD6444,0.6877513474157435
BBJ5618,0.5943841826441804
MHX3291,0.5805074767281735
PZG8347,0.6143275451537489
UKO0197,0.6602493477070418
DYK7152,0.5383046407744863
DWL1376,0.7040936447923176
OMX1967,0.42550036212674613
AIV8783,0.4434383831885319
CRE5923,0.6721933909584019
HIC4011,0.6949690779424227
HOV6112,0.7004967029469156
KBF3850,0.39010173008148885
VUI9301,0.5921962197241548
XWS7934,0.6508348952220262
BEE5677,0.49603942739233153
JSY3976,0.7525219351723884
BMY1563,0.8203964150527187
HXQ4485,0.8306975997755102
TIS5890,0.7191491698419807
FKX3159,0.6290506408460502
YMK9880,0.44208282838911084
VCD5495,0.6337860653356755
FOO0472,0.7896253272006386
QZU8396,0.3765497023680949
HTC6808,0.18550941785870542
BYL2752,0.34051755946679085
ZAM8218,0.641433131352674
IXN9654,0.7551480671091515
TTL5403,0.45875099419880705
QYE5349,0.7806868067584058
EIC7153,0.7721687913288404
XTA6550,0.8159569292572089
LJX4501,0.5060729471338208
SQP2640,0.5305602688135335
IZO4596,0.7163369115264335
FWI3799,0.790216844787503
AZU7246,0.7535945632148013
ECB5710,0.856509368116783
BQD5122,0.7765944530812234
UYU9430,0.46336408869031864
PCK7063,0.5422983560101263
IEN2498,0.5624458432661343
TNY8680,0.8550300190815701
UCK0106,0.5977216301133833
AOB4977,0.688620842228064
PPE2382,0.6924459922349305
FYU2252,0.695512679516455
SIU7145,0.6868641350053087
HVR5096,0.4604904491884588
OGB0163,0.8101782398808821
JRS7729,0.42662337109387094
IGR8562,0.5185786968471975
JEX0834,0.2504607291690743
TFN6722,0.8138434521912754
XKG8280,0.5021188574703905
FOP8068,0.6802731268054654
AYU1495,0.7329982191227866
VQP3744,0.5015083337521847
NOC9056,0.2871431670691879
DTA0824,0.6825833580682189
NPD9854,0.5776757009789303
FXK6082,0.406618201692805
EIN7977,0.2494496544906644
FTW6027,0.8417935997408283
KBR3556,0.6401307017444602
EHC3947,0.6735145779607814
LQQ2433,0.5048064091191156
IDG2104,0.6149034726948661
UZF5415,0.6333458021932661
MBP8060,0.5942045504080034
BEV2395,0.5197658001070011
VSU6747,0.3993190195423022
BCL2284,0.5201935825030383
RAZ1360,0.3969569088214109
EWY1556,0.809981987029059
NNE0522,0.7830679363280215
XQM5627,0.26096196034861746
AOX3558,0.8163891126014362
WUN9170,0.8729326406481166
XZJ3149,0.3915316104649551
OKL4921,0.810866109155272
IZO0258,0.27572577085483907
WRF2650,0.8264828942150824
YZR0011,0.6117658052528367
RJO4245,0.7937482545006049
CRM2675,0.491555677891621
DKL7615,0.6883896755499017
SQG4906,0.6902897800615292
IXO4087,0.6359201828689236
NBW4124,0.7253419954732145
SJN3966,0.3455647004269293
KKR4361,0.5360774089413719
HEK3882,0.4698226354298346
QOY8848,0.4028177683022772
ZQV3715,0.34275667924101694
UXJ9385,0.7092021955238781
VVE5601,0.617235249306594
NHI7594,0.7648951152987081
WQW8250,0.7962839321026768
KID1021,0.4590410529622413
MVW5606,0.31620696661855496
VDJ9872,0.7552436586678983
TUJ6907,0.5066293434061178
KVD7026,0.48649748601885573
GPM3013,0.32303290533765705
YPX1846,0.21287562542553345
DHB3654,0.8957565738693747
XXS9902,0.28758304372346316
IOY7072,0.2752040583762555
DLS5038,0.8222434608404365
NLD9930,0.467768407686882
APM7094,0.8138290275415536
UFW9487,0.7673789731727644
LTY5277,0.7910500600348693
BNR2104,0.8057052090789258
GXQ8493,0.39537684852092564
TXJ5088,0.8395005607431221
HRQ6010,0.8394314645465283
YWN0709,0.6986952106183302
ZXE9454,0.7013761211332239
OXB8970,0.6115718957508318
TZV1176,0.4694656455509594
BTP3681,0.65279658723267
ICO3585,0.6531308760043804
RDF9417,0.8416464279148925
VHF0605,0.3907841192069246
IAG9096,0.8053390918934751
