ID,pred_prob,pred_class,risk_segment
TCX6417,0.3805334956771986,0,High
NND5256,0.4440489501480079,1,High
AWM4830,0.3544859621579311,0,High
CCO2782,0.6837178680347478,1,Very High
XYB3729,0.28874153853571966,0,Medium
PXP3498,0.40102036130789154,0,High
XGG7955,0.6910961025947588,1,Very High
LYJ5084,0.3904005215067991,0,High
ZJO9311,0.25373366960561483,0,Medium
DHK9700,0.2665231590819754,0,Medium
XVI2143,0.7087590380460149,1,Very High
WBP7682,0.4302877567185378,1,High
UVG9357,0.6883267478104252,1,Very High
FRD1898,0.328466596752302,0,High
VQN9954,0.21474237691002948,0,Medium
UDU8569,0.6977799408011304,1,Very High
GIS5379,0.39808040500084935,0,High
AQL5845,0.6928311823091301,1,Very High
JDA9258,0.5108105319902183,1,Very High
BIL6692,0.7110303660921025,1,Very High
WTD8139,0.34534068663670814,0,High
NNS8064,0.27212390454956836,0,Medium
IQT2995,0.42363173938154375,0,High
RWW1032,0.6671256902966792,1,Very High
KYU9106,0.6219701972197573,1,Very High
PJL5141,0.3802579254014549,0,High
MRF9734,0.40327321209567424,0,High
TSZ1464,0.5615996931748367,1,Very High
VOD0368,0.528903069463994,1,Very High
ZJO4648,0.44942465197083786,1,High
KUF9356,0.3275403400683104,0,High
SHA2863,0.5309144693024049,1,Very High
ARZ0060,0.3490273395825775,0,High
UPP9315,0.4860605742794726,1,High
JPH0891,0.2758174695615935,0,Medium
WJC6264,0.49753687218339654,1,High
XHB8908,0.35318120490972293,0,High
FGS1465,0.5443098677290765,1,Very High
TNN7189,0.2941271630071121,0,Medium
GBV1525,0.5332500683255018,1,Very High
UNM3035,0.45399556373081,1,High
OTH4354,0.3570212044563623,0,High
MWK9161,0.6489766736107601,1,Very High
XBJ1523,0.5646416837552218,1,Very High
OTQ1307,0.7222605568958242,1,Very High
QUI8859,0.645483309938375,1,Very High
FXA1974,0.3971242975589642,0,High
HQZ4083,0.31911103198092916,0,High
JRX8081,0.43717695791008393,1,High
SMA9339,0.4246775373300985,0,High
ZRV1847,0.4832013639964802,1,High
GSY8940,0.417295792384513,0,High
HDH6951,0.30382416176137356,0,High
OZX5767,0.7091029903144095,1,Very High
BKN2732,0.6170077053864155,1,Very High
MON4409,0.5329861721191174,1,Very High
VEH2084,0.5336261236921604,1,Very High
OXR2175,0.3271883307979391,0,High
QIT2040,0.40533574636123026,0,High
NDZ7253,0.5928893071437328,1,Very High
DGN1477,0.3895109432556544,0,High
XKG5616,0.3041059184631088,0,High
GFT3859,0.4699463333175956,1,High
ZEG3074,0.3681286451889446,0,High
ERC8823,0.39404095947620527,0,High
ANN1757,0.7414338530434441,1,Very High
HVT1416,0.5053198163072943,1,Very High
FNA5079,0.2761686633645963,0,Medium
YTT3689,0.17356451621132665,0,Medium
ZRB4114,0.6756362617768982,1,Very High
LKC5167,0.7481682585694678,1,Very High
QKO7079,0.3833210373681933,0,High
NXS4393,0.3893936420769929,0,High
LET0397,0.4754693566493788,1,High
XVM6189,0.4233569016413656,0,High
MDW7993,0.3957508751253988,0,High
YFY9264,0.49440983417070467,1,High
MFA0286,0.3550893869188261,0,High
TRX1943,0.43002876359956094,1,High
AVG8200,0.37642617700397263,0,High
ZFJ3116,0.6530419439765167,1,Very High
DKB8692,0.6484985719234757,1,Very High
JEE2838,0.21350126943000686,0,Medium
EED4838,0.26455925086498105,0,Medium
BPP1288,0.24085391310533363,0,Medium
DOW2822,0.6510079296385418,1,Very High
NQI7015,0.6783882521064187,1,Very High
ARJ1652,0.5631622755996633,1,Very High
MKV9833,0.6786992809184957,1,Very High
BAG5364,0.5245421223890938,1,Very High
QLK0972,0.33059123102379656,0,High
QBM3534,0.33755167841732747,0,High
XXO5042,0.3151972653959378,0,High
BWD4481,0.5647088993019849,1,Very High
DUE1526,0.40637977090080624,0,High
CNP6504,0.34663742010701687,0,High
UDL7915,0.438301275162567,1,High
CTQ7672,0.5357879782222053,1,Very High
EQY5043,0.3074381965727423,0,High
RLZ1107,0.3285282369781232,0,High
DXK7889,0.6755413404552686,1,Very High
HOS6888,0.28308601430152613,0,Medium
WFP2253,0.5259651539348338,1,Very High
ABK1979,0.2036836496927172,0,Medium
NSB9683,0.33845946103791635,0,High
GQZ2156,0.3706470565972271,0,High
TNP6583,0.5425579570791901,1,Very High
UNX8157,0.44766450582929335,1,High
OPH9058,0.7531454587807448,1,Very High
ARA1083,0.7304756199330062,1,Very High
CPR3859,0.36564820709233087,0,High
DIT8983,0.5479170453925554,1,Very High
JXX4274,0.3494045529594978,0,High
DGQ2285,0.7149454772738367,1,Very High
TEO4197,0.364151858153838,0,High
VLS2232,0.49852721103409614,1,High
VSL3471,0.39097304857920806,0,High
VKV3009,0.49439751303854884,1,High
VQG9824,0.49497930130118234,1,High
UDZ0523,0.5036788895401935,1,Very High
RTZ3365,0.23403842302811514,0,Medium
DUM4265,0.41892397553962946,0,High
OCW4594,0.5187635207728023,1,Very High
PNY3340,0.6728474630039913,1,Very High
TKO2407,0.4658855065057211,1,High
RBK7640,0.3355368151365411,0,High
VWO0656,0.31078391734695154,0,High
PVH8216,0.3648614398063453,0,High
PFV6207,0.7114271408203234,1,Very High
ARD6927,0.7028291392677567,1,Very High
BXX3179,0.31776860562539644,0,High
EJA6722,0.4126350010542392,0,High
RKB7690,0.5690415480048638,1,Very High
GSU7345,0.6960932850172158,1,Very High
MTF6536,0.4452477274429165,1,High
EEK1731,0.3473996169629753,0,High
XKE2034,0.5358853349229977,1,Very High
XFZ4451,0.6258522718120043,1,Very High
DNV7450,0.1818712354605083,0,Medium
DBM7804,0.41370238225361994,0,High
OSN2115,0.4458904545835387,1,High
DIE2462,0.6360847621544108,1,Very High
NCR1938,0.4791637883118588,1,High
SLI3385,0.4876813125373203,1,High
IMV6618,0.5794373105874826,1,Very High
MWI9236,0.3263264608855404,0,High
CPZ7415,0.5651535491303172,1,Very High
GVA3046,0.46133919273495777,1,High
VCF7450,0.2882701118773502,0,Medium
RWR5955,0.7437447680294635,1,Very High
UNR6482,0.6042653789422223,1,Very High
ZSW6504,0.42175728115811884,0,High
WHF7797,0.2680943465690031,0,Medium
JRZ1587,0.39491318645433493,0,High
WKN1856,0.6459669218830477,1,Very High
OKO5198,0.5440203113107565,1,Very High
ZOF6714,0.5803764302620376,1,Very High
HOV1633,0.41154497489952546,0,High
HHL8001,0.24468580003686263,0,Medium
KSC5408,0.48519551306160036,1,High
RVG8305,0.7275792815413735,1,Very High
PXV8041,0.5221654202241834,1,Very High
JCG5205,0.2512637831627329,0,Medium
EWG3114,0.4323293257257989,1,High
AWF8804,0.4059674669710924,0,High
MRI9171,0.2809363206557609,0,Medium
BES4026,0.45267498807238077,1,High
PWB2790,0.23217837119033433,0,Medium
MKZ4027,0.6322563425746768,1,Very High
YRJ8304,0.3432911970072362,0,High
BJE4168,0.39603268581712114,0,High
WJI4276,0.31664456605354124,0,High
SMG2272,0.4180394471381658,0,High
SBB1777,0.5013067307982402,1,Very High
PQK3153,0.5288978644695579,1,Very High
EDF5544,0.5909075325528593,1,Very High
NWV3159,0.5842514753572392,1,Very High
OPH4418,0.45501980637844336,1,High
UVX1686,0.4444474310344771,1,High
LTL4424,0.4069471728093458,0,High
HTP9675,0.16377987838232175,0,Medium
JHE5718,0.5412086911065456,1,Very High
QWF4463,0.38109733900847653,0,High
UFC9328,0.3733077528587815,0,High
QWG8477,0.6943353151567809,1,Very High
FLU7651,0.5117438254019551,1,Very High
HML6971,0.46883358555921134,1,High
JCO8536,0.29771265965353644,0,Medium
VJR7001,0.708056410517605,1,Very High
HKE7026,0.34204137509283317,0,High
NAZ5847,0.33414883705605547,0,High
DLH1235,0.39536624597349146,0,High
VWC1889,0.46621497901704023,1,High
LQG2414,0.29866263429363316,0,Medium
BTP3447,0.4615024146679328,1,High
NIH2856,0.6460758528037475,1,Very High
OFF1083,0.48548142025197805,1,High
ZQA8799,0.6640109324033725,1,Very High
IJK6751,0.3439287616359691,0,High
BOB6176,0.5070582274471667,1,Very High
XFP3339,0.4178978328203899,0,High
TAS3348,0.34227351316148763,0,High
BHN6210,0.5716130516092515,1,Very High
GNW5149,0.555413405541205,1,Very High
VVH8291,0.5405874868449265,1,Very High
HVW6558,0.4244353348122516,0,High
LHP6615,0.4041455949494158,0,High
RNJ4226,0.5268087879964606,1,Very High
IZN2011,0.2429977705679352,0,Medium
SLM7035,0.3245021259636128,0,High
XQJ1139,0.5654455164587264,1,Very High
AMJ0335,0.708842667289515,1,Very High
SIB3087,0.5161248307523761,1,Very High
NLJ4328,0.2937523924459826,0,Medium
LUL8746,0.4316005581957028,1,High
XTZ0050,0.5118448644809631,1,Very High
JVQ0976,0.3126172054303908,0,High
ELW9308,0.3742088192052867,0,High
QYH1973,0.3624806569266382,0,High
AAL6035,0.5216389639365795,1,Very High
EQI6267,0.4495167761613363,1,High
ZNO8211,0.32447403427014054,0,High
DJG8036,0.5173226394979757,1,Very High
LMG4322,0.46194822406953767,1,High
ZRB5371,0.328753877009629,0,High
WPV2188,0.7013342838865382,1,Very High
PAP5839,0.5649523125320267,1,Very High
VXA5180,0.3012589392834587,0,High
GYS4742,0.4212369850710417,0,High
UTG8994,0.3551512015242277,0,High
WZJ4218,0.42777921208680203,0,High
MVR2420,0.24681362518207126,0,Medium
MRB5680,0.5269771301268775,1,Very High
WNO2118,0.5636906125440463,1,Very High
NGV3962,0.23414035827787316,0,Medium
HTR2914,0.5274912925174975,1,Very High
PKM7354,0.3334522267093958,0,High
UAL0916,0.49238315424427226,1,High
TQM0482,0.524988685866005,1,Very High
ZIB0347,0.3601262425753565,0,High
UYN6870,0.6339913615461091,1,Very High
GRT4611,0.6708180493190801,1,Very High
XFY3621,0.7657052431905129,1,Very High
VFC2623,0.5088027844701197,1,Very High
WZF6184,0.5812337473362301,1,Very High
OOJ4678,0.5753770003752658,1,Very High
RJP5764,0.4388388799956586,1,High
AHZ8000,0.6920323384295674,1,Very High
HDE0780,0.24774331453958176,0,Medium
JLW1736,0.5513991889702645,1,Very High
AWU2812,0.5622293179934387,1,Very High
AGX4063,0.4311617577188799,1,High
XCL3451,0.5683490604332292,1,Very High
OVB6800,0.29819237767770307,0,Medium
IXQ8744,0.4240377324903872,0,High
EZP3118,0.4025654964634754,0,High
QWN0794,0.7304514638448327,1,Very High
VEV4096,0.46225544612111236,1,High
VEU1076,0.583008093643265,1,Very High
YDV5701,0.555118755857968,1,Very High
PMJ7354,0.38062362441140385,0,High
LSK0936,0.5445548656931948,1,Very High
OWL8934,0.4688197921846731,1,High
SDV7836,0.6437893601187283,1,Very High
QIL6179,0.293718534103519,0,Medium
HSX4903,0.5262155700732409,1,Very High
XOU4343,0.42332098925166983,0,High
KFI1941,0.5683059581700525,1,Very High
QJE0535,0.42913703072960235,0,High
SLE6915,0.26159764687033626,0,Medium
SCO9217,0.28630966934080615,0,Medium
MVT7781,0.6037505232736718,1,Very High
TMG7575,0.7905919054084303,1,Very High
IHQ8441,0.4263623894877114,0,High
HXB2178,0.36438642976831537,0,High
QGW3324,0.8053120392889856,1,Very High
ZRV6802,0.5471444463024022,1,Very High
UQN6219,0.45286822573964175,1,High
KSO7707,0.3396172476823234,0,High
LMG8449,0.25013074004974056,0,Medium
SSY7236,0.4003065837124646,0,High
AXI9652,0.41060681695631884,0,High
JWO8793,0.23858760883817656,0,Medium
UUB0607,0.44912803804147605,1,High
ECD6444,0.39321803165850416,0,High
BBJ5618,0.3796643536649431,0,High
MHX3291,0.3472717983253906,0,High
PZG8347,0.4404639502432488,1,High
UKO0197,0.5277552653514435,1,Very High
DYK7152,0.36341761434673137,0,High
DWL1376,0.4601658551703981,1,High
OMX1967,0.46000471124392966,1,High
AIV8783,0.4735882145764786,1,High
CRE5923,0.4601568818000094,1,High
HIC4011,0.41676907307252176,0,High
HOV6112,0.4408619489794763,1,High
KBF3850,0.4147862944455538,0,High
VUI9301,0.4251278396757374,0,High
XWS7934,0.4200341736309794,0,High
BEE5677,0.34661061916802816,0,High
JSY3976,0.6280450101708459,1,Very High
BMY1563,0.6729408593981778,1,Very High
HXQ4485,0.6923057092493881,1,Very High
TIS5890,0.5327120270536616,1,Very High
FKX3159,0.38999211385016885,0,High
YMK9880,0.48646436348642286,1,High
VCD5495,0.5278706869636332,1,Very High
FOO0472,0.5923134950298616,1,Very High
QZU8396,0.41218037103996147,0,High
HTC6808,0.20225988377985343,0,Medium
BYL2752,0.2671024866030637,0,Medium
ZAM8218,0.5434496619145175,1,Very High
IXN9654,0.5241146832873491,1,Very High
TTL5403,0.3194806429488566,0,High
QYE5349,0.573795998683641,1,Very High
EIC7153,0.5866787164893769,1,Very High
XTA6550,0.6382385070182683,1,Very High
LJX4501,0.24405466964671263,0,Medium
SQP2640,0.5429650104556334,1,Very High
IZO4596,0.5414842180302221,1,Very High
FWI3799,0.6110015547853078,1,Very High
AZU7246,0.602016853352227,1,Very High
ECB5710,0.7226665682227632,1,Very High
BQD5122,0.6792003949111375,1,Very High
UYU9430,0.3054577212532902,0,High
PCK7063,0.35722127663908426,0,High
IEN2498,0.4203230408653953,0,High
TNY8680,0.7213048248763665,1,Very High
UCK0106,0.40730473656732014,0,High
AOB4977,0.44953434693672095,1,High
PPE2382,0.5066868931263399,1,Very High
FYU2252,0.46137296980203324,1,High
SIU7145,0.4495864408382947,1,High
HVR5096,0.3123997497773452,0,High
OGB0163,0.6331847177999931,1,Very High
JRS7729,0.20755283560435706,0,Medium
IGR8562,0.3327491045147031,0,High
JEX0834,0.25190065246906657,0,Medium
TFN6722,0.6680080137667435,1,Very High
XKG8280,0.358649538077385,0,High
FOP8068,0.4295464066449327,0,High
AYU1495,0.5132053750884712,1,Very High
VQP3744,0.2586737218139918,0,Medium
NOC9056,0.30066858164337545,0,High
DTA0824,0.41969676650167403,0,High
NPD9854,0.44020264101329065,1,High
FXK6082,0.4474315711041241,1,High
EIN7977,0.20385224991973494,0,Medium
FTW6027,0.6967379216815935,1,Very High
KBR3556,0.4478851626565804,1,High
EHC3947,0.3977085718244139,0,High
LQQ2433,0.365831177625545,0,High
IDG2104,0.5212843542157398,1,Very High
UZF5415,0.4368134114251495,1,High
MBP8060,0.5670764883292283,1,Very High
BEV2395,0.3092231716059664,0,High
VSU6747,0.23951028463170804,0,Medium
BCL2284,0.3158264899548161,0,High
RAZ1360,0.3748603737018909,0,High
EWY1556,0.7236309754427436,1,Very High
NNE0522,0.5864986033133089,1,Very High
XQM5627,0.239336363023542,0,Medium
AOX3558,0.6468907522255615,1,Very High
WUN9170,0.820567771785693,1,Very High
XZJ3149,0.25561065882146566,0,Medium
OKL4921,0.6357793238175289,1,Very High
IZO0258,0.2883246618709974,0,Medium
WRF2650,0.6786289726377811,1,Very High
YZR0011,0.3804561538273747,0,High
RJO4245,0.6306821123352053,1,Very High
CRM2675,0.3893751403807618,0,High
DKL7615,0.4610509846192582,1,High
SQG4906,0.5068054473979469,1,Very High
IXO4087,0.3035754315153967,0,High
NBW4124,0.48365948849366425,1,High
SJN3966,0.38590507804882396,0,High
KKR4361,0.46367943457784777,1,High
HEK3882,0.5003672903638888,1,Very High
QOY8848,0.26285008046636243,0,Medium
ZQV3715,0.23227513126399713,0,Medium
UXJ9385,0.49038914997477456,1,High
VVE5601,0.45439067026199453,1,High
NHI7594,0.5476526428844419,1,Very High
WQW8250,0.6151315900033574,1,Very High
KID1021,0.35624895843875964,0,High
MVW5606,0.34456873305922797,0,High
VDJ9872,0.628214102827267,1,Very High
TUJ6907,0.3631205947218411,0,High
KVD7026,0.40309887945011214,0,High
GPM3013,0.33979921616505826,0,High
YPX1846,0.22042417888895094,0,Medium
DHB3654,0.8159453377323549,1,Very High
XXS9902,0.20575911681931772,0,Medium
IOY7072,0.2886564893655829,0,Medium
DLS5038,0.7423254002060453,1,Very High
NLD9930,0.2469306861766574,0,Medium
APM7094,0.6725979127127532,1,Very High
UFW9487,0.604534166169476,1,Very High
LTY5277,0.6217670881836549,1,Very High
BNR2104,0.630319639487977,1,Very High
GXQ8493,0.4223526671046228,0,High
TXJ5088,0.685662979637928,1,Very High
HRQ6010,0.6946054465268099,1,Very High
YWN0709,0.4763284459273747,1,High
ZXE9454,0.5825304863423917,1,Very High
OXB8970,0.44130204455178457,1,High
TZV1176,0.33603785940599934,0,High
BTP3681,0.46711577421894185,1,High
ICO3585,0.5350801482640332,1,Very High
RDF9417,0.7210717772554438,1,Very High
VHF0605,0.26065440332155776,0,Medium
IAG9096,0.6215629223511523,1,Very High
RQF5460,0.5744132500988258,1,Very High
FER2233,0.4152721078569874,0,High
DDX8572,0.1819605157948425,0,Medium
SXI1042,0.2872737430631954,0,Medium
KTM2552,0.2618846338440506,0,Medium
LXB4245,0.3151866746555564,0,High
QYH8445,0.6150178790863657,1,Very High
FPH7362,0.47197379823492847,1,High
WMO6968,0.45974262404202776,1,High
YVY9123,0.7404796039600466,1,Very High
PWI7008,0.25291665489650067,0,Medium
EWE8647,0.5378005970713382,1,Very High
UGH5821,0.4541154118929553,1,High
CCC6358,0.5165066505287254,1,Very High
NJM4224,0.3393247364820903,0,High
JLN8569,0.5907027934344509,1,Very High
SBS8635,0.30246797741060205,0,High
TCK0667,0.27339660104828867,0,Medium
TTJ8073,0.30075620115300356,0,High
FYM4884,0.34297849681197135,0,High
BAH6808,0.23266060514461823,0,Medium
SMS1066,0.5866323294793965,1,Very High
BZV7110,0.3599265229158116,0,High
QUC3244,0.28074214065286396,0,Medium
NCH5512,0.5468790755102039,1,Very High
MWJ2009,0.33343129390579573,0,High
LMJ6900,0.43497557753978366,1,High
NRJ7601,0.6297361283770319,1,Very High
XHN7398,0.47097587400991286,1,High
VVK7366,0.4293383453152001,0,High
OOJ7340,0.354029346842941,0,High
ODG4805,0.31478940276511186,0,High
TEH7221,0.6275991206464262,1,Very High
RVA6521,0.5199722406121623,1,Very High
LDO5407,0.4506089187849686,1,High
USN1312,0.4162870222539339,0,High
JPE7604,0.3243431803415834,0,High
CWI1855,0.3869570774759204,0,High
RUG6092,0.3705402305946889,0,High
YBW0147,0.6131978628328576,1,Very High
FOL7863,0.337450713699746,0,High
YFD5576,0.2582767244365431,0,Medium
UMH1775,0.32088548393067656,0,High
ILG2801,0.5627072028325718,1,Very High
IYC4401,0.5252594446643845,1,Very High
DGU6130,0.23956784236445527,0,Medium
GXN6308,0.13862346046596263,0,Low
VVJ6567,0.3828129246845797,0,High
QGT3401,0.7298407154941232,1,Very High
EHV5543,0.5632073974872736,1,Very High
XPH1693,0.5734278844616634,1,Very High
XVI6143,0.20161876043401836,0,Medium
MVT5363,0.43371446690803833,1,High
BJP4782,0.3772577616221121,0,High
VEI6692,0.5092008832385311,1,Very High
LSH8066,0.29744787747718593,0,Medium
OES5230,0.2686143543174731,0,Medium
GUS7697,0.6063127866367362,1,Very High
GIZ4545,0.25364235369061233,0,Medium
YSJ9267,0.7047646671062133,1,Very High
LQM2884,0.33667591071408887,0,High
VXK8098,0.4003195434627356,0,High
LHQ6161,0.2762585324742042,0,Medium
NIB7023,0.6971029675074808,1,Very High
YGT5746,0.44917086573862874,1,High
OAN1929,0.6829156059525392,1,Very High
RSD3480,0.2002132430518887,0,Medium
GFU7927,0.35373515394325306,0,High
QPX8297,0.3150205346850644,0,High
MDE2942,0.5176178822726469,1,Very High
EMC6814,0.47897063589362515,1,High
RHB7538,0.5746389734978051,1,Very High
QVA1519,0.6669927211755264,1,Very High
IYH6561,0.33266334576809103,0,High
XBT4342,0.46713015582184364,1,High
WVS5347,0.5747533893670563,1,Very High
RYC9887,0.356818705821213,0,High
OWG0725,0.477259216239249,1,High
PDQ7527,0.5833906973635472,1,Very High
AAA8650,0.42574236631920764,0,High
MPS1872,0.7029836306022801,1,Very High
XPC3180,0.6066696404250909,1,Very High
ERE3203,0.43479408289748234,1,High
JNS2424,0.7651167479884844,1,Very High
QIP5472,0.3425671895353539,0,High
KRI1406,0.4405899440762765,1,High
LCG0245,0.16868677647265645,0,Medium
UGQ3179,0.27949922808789324,0,Medium
QTL9465,0.5761206674048933,1,Very High
WXX7131,0.26871553518587016,0,Medium
UBL8285,0.4313289022158937,1,High
CFN7090,0.3757216559747264,0,High
TPW2557,0.17379187382622646,0,Medium
FNI8664,0.24445037796653507,0,Medium
PIO9382,0.4585634521054415,1,High
CCZ6527,0.6235236396161521,1,Very High
QOK1729,0.5376395786112605,1,Very High
DKE8863,0.4130500428515431,0,High
CRV0203,0.7108907137811437,1,Very High
ZNN4201,0.4285915626683128,0,High
CDV7774,0.5156234712145387,1,Very High
EMG5794,0.32032192463948816,0,High
WNJ0629,0.7840856984835218,1,Very High
GGP7119,0.3894648802736784,0,High
PAH1172,0.48090461009545105,1,High
PJG5643,0.5662764594016061,1,Very High
IAM1828,0.24755490183231904,0,Medium
DIK3154,0.525974739756555,1,Very High
CTT5887,0.5981671178866529,1,Very High
PLX1043,0.35298506746924047,0,High
SIJ6453,0.4565202700079723,1,High
UGI7847,0.4848762285610843,1,High
KGO6514,0.41140983014558585,0,High
ARC6739,0.2626761966957248,0,Medium
YAW0653,0.3341290813859631,0,High
YQM6980,0.49068928981095633,1,High
HFE2279,0.7974616774839263,1,Very High
VZF6216,0.3483253101759877,0,High
ZCH6489,0.41898666306932636,0,High
TVP7259,0.362508036261025,0,High
GAV1656,0.5534071468527637,1,Very High
WPT0894,0.7405861564087779,1,Very High
YWS0422,0.6052042681661922,1,Very High
XUK7427,0.3772191849260923,0,High
HLU2704,0.2430954252639801,0,Medium
YFZ6065,0.5487050159271678,1,Very High
YPM4038,0.3928769121258485,0,High
XLE1332,0.3533751471570118,0,High
WWQ9108,0.27722262368455175,0,Medium
OBA3645,0.8503141943807762,1,Very High
GUE8114,0.5886387520599997,1,Very High
